x,y
1073,0.19179007411003113
2146,0.13757508993148804
3219,0.18531034886837006
4292,0.10958386585116386
5365,0.11005977913737297
6438,0.13441455364227295
7511,0.5277714133262634
8584,0.11654310300946236
9657,0.14740313589572906
10730,0.181980699300766
11803,0.23137158900499344
12876,0.2208138108253479
13949,0.23434842377901077
15022,0.28437449038028717
16095,0.26320256292819977
17168,0.2681136578321457
18241,0.2918660640716553
19314,0.2827596813440323
20387,0.2823888957500458
21460,0.2975248843431473
22533,0.2988707721233368
23606,0.3030218183994293
24679,0.29203177988529205
25752,0.30254514515399933
26825,0.317850261926651
27898,0.3170051574707031
28971,0.3078310191631317
30044,0.3155714273452759
31117,0.33209529519081116
32190,0.32717378437519073
33263,0.3274616003036499
34336,0.32579565048217773
35409,0.32401904463768005
36482,0.3259839117527008
37555,0.3342055231332779
38628,0.3349731117486954
39701,0.3354208618402481
40774,0.32473358511924744
41847,0.3305659890174866
42920,0.3224323242902756
43993,0.33111876249313354
45066,0.3356903940439224
46139,0.32867853343486786
47212,0.3319999873638153
48285,0.32640165090560913
49358,0.3262438625097275
50431,0.3268960267305374
51504,0.34394150972366333
52577,0.32269009947776794
53650,0.3279586434364319
54723,0.3262111693620682
55796,0.32883547246456146
56869,0.32989662885665894
57942,0.3280341476202011
59015,0.33089882135391235
60088,0.3359535336494446
61161,0.3334607630968094
62234,0.3431137800216675
63307,0.30790524184703827
64380,0.3182394355535507
65453,0.3237216919660568
66526,0.32661017775535583
67599,0.330911785364151
68672,0.3355863690376282
69745,0.33237123489379883
70818,0.34297366440296173
71891,0.3403528928756714
72964,0.34056811034679413
74037,0.3379352539777756
75110,0.3404773622751236
76183,0.341923251748085
77256,0.3404719829559326
78329,0.3459707498550415
79402,0.3386092334985733
80475,0.3430465906858444
81548,0.34158775210380554
82621,0.35128672420978546
83694,0.3452961593866348
84767,0.3433406949043274
85840,0.34530068933963776
86913,0.3381682187318802
87986,0.3393895924091339
89059,0.3395996689796448
90132,0.3415215462446213
91205,0.3446750044822693
92278,0.34450700879096985
93351,0.3406151533126831
94424,0.3434580862522125
95497,0.3385836035013199
96570,0.34065595269203186
97643,0.33511124551296234
98716,0.3295588195323944
99789,0.33382873237133026
100862,0.3499840646982193
101935,0.33636586368083954
103008,0.34012481570243835
104081,0.3414466977119446
105154,0.34217706322669983
106227,0.33847011625766754
107300,0.34429025650024414
108373,0.3406941145658493
109446,0.3515353798866272
110519,0.345717653632164
111592,0.3347669094800949
112665,0.3368598073720932
113738,0.34077323973178864
114811,0.34118708968162537
115884,0.3374719023704529
116957,0.33219799399375916
118030,0.3255622833967209
119103,0.3316691666841507
120176,0.3360685855150223
121249,0.3421366959810257
122322,0.33879169821739197
123395,0.33775366842746735
124468,0.3310534954071045
125541,0.33922016620635986
126614,0.3324940651655197
127687,0.32843606173992157
128760,0.32437892258167267
129833,0.3340636193752289
130906,0.3346561789512634
131979,0.32558707892894745
133052,0.3261886239051819
134125,0.3312169015407562
135198,0.3317370116710663
136271,0.32162581384181976
137344,0.406204417347908
138417,0.37675510346889496
139490,0.3619716167449951
140563,0.3573888689279556
141636,0.3380032181739807
142709,0.3469969630241394
143782,0.3513370454311371
144855,0.3510642498731613
145928,0.3366059511899948
147001,0.3403913229703903
148074,0.34292490780353546
149147,0.37644749879837036
150220,0.37563033401966095
151293,0.37409214675426483
152366,0.36482059955596924
153439,0.3667221963405609
154512,0.37636563181877136
155585,0.36740899085998535
156658,0.3684510886669159
157731,0.36785028874874115
158804,0.35969528555870056
159877,0.3644043207168579
160950,0.3703056424856186
162023,0.35803326964378357
163096,0.3653661757707596
164169,0.3647632747888565
165242,0.36873137950897217
166315,0.35664714872837067
167388,0.3592803478240967
168461,0.3604111075401306
169534,0.3629945367574692
170607,0.36232614517211914
171680,0.3626776784658432
172753,0.3626045137643814
173826,0.3503948897123337
174899,0.3614617586135864
175972,0.3586088865995407
177045,0.3579303175210953
178118,0.37580685317516327
179191,0.38011372089385986
180264,0.37784869968891144
181337,0.36950115859508514
182410,0.36631758511066437
183483,0.3623461127281189
184556,0.3558250814676285
185629,0.3576871007680893
186702,0.35119903087615967
187775,0.35952985286712646
188848,0.35571588575839996
189921,0.35701483488082886
190994,0.3555474132299423
192067,0.35913288593292236
193140,0.3516170531511307
194213,0.3553706854581833
195286,0.35423293709754944
196359,0.3527446985244751
197432,0.34964539110660553
198505,0.3507162481546402
199578,0.35649894177913666
200651,0.35029336810112
201724,0.3497135639190674
202797,0.35251013934612274
203870,0.34937910735607147
204943,0.35382188856601715
206016,0.34732256829738617
207089,0.3505217432975769
208162,0.34495948255062103
209235,0.34297975897789
210308,0.3439520597457886
211381,0.3409566432237625
212454,0.3517036437988281
213527,0.36697207391262054
214600,0.3556710034608841
215673,0.34986482560634613
216746,0.35055598616600037
217819,0.3420896828174591
218892,0.34594182670116425
219965,0.34415464103221893
221038,0.3319420665502548
222111,0.34000036120414734
223184,0.3372019976377487
224257,0.33353589475154877
225330,0.33633409440517426
226403,0.345210537314415
227476,0.33347365260124207
228549,0.3365430235862732
229622,0.3329845666885376
230695,0.3342413008213043
231768,0.3379414230585098
232841,0.3375963270664215
233914,0.3390754908323288
234987,0.3373916298151016
236060,0.340506911277771
237133,0.33583392202854156
238206,0.3335021585226059
239279,0.3299107551574707
240352,0.3321782797574997
241425,0.3294476419687271
242498,0.33031919598579407
243571,0.3424404114484787
244644,0.33664095401763916
245717,0.3347533941268921
246790,0.33669722080230713
247863,0.3371759504079819
248936,0.3300195336341858
250009,0.3581809252500534
251082,0.3341018259525299
252155,0.3281184583902359
253228,0.3305584043264389
254301,0.33595728874206543
255374,0.33582019805908203
256447,0.3345111161470413
257520,0.3316813111305237
258593,0.34022854268550873
259666,0.33438830077648163
260739,0.3303396552801132
261812,0.33114731311798096
262885,0.33168764412403107
263958,0.3375585526227951
265031,0.33299027383327484
266104,0.3348916471004486
267177,0.33514128625392914
268250,0.3406723588705063
269323,0.3378481864929199
270396,0.3309507668018341
271469,0.33875493705272675
272542,0.3325754851102829
273615,0.3320716619491577
274688,0.32786910235881805
275761,0.33214423060417175
276834,0.3328912854194641
277907,0.34681442379951477
278980,0.33653175830841064
280053,0.32788170874118805
281126,0.3351578116416931
282199,0.33415165543556213
283272,0.33922669291496277
284345,0.33540427684783936
285418,0.3377603143453598
286491,0.3425832986831665
287564,0.3331405222415924
288637,0.331687793135643
289710,0.3292832523584366
290783,0.33410783112049103
291856,0.32871659100055695
292929,0.3303905576467514
294002,0.33631256222724915
295075,0.33141976594924927
296148,0.3364710509777069
297221,0.3306247442960739
298294,0.331020787358284
299367,0.3363130986690521
300440,0.3369550406932831
301513,0.327967569231987
302586,0.3352186977863312
303659,0.32741960883140564
304732,0.3387042284011841
305805,0.3316784203052521
306878,0.33240802586078644
307951,0.3388879746198654
309024,0.334955096244812
310097,0.3223392516374588
311170,0.32624058425426483
312243,0.3256675601005554
313316,0.3242916911840439
314389,0.33059145510196686
315462,0.3315649926662445
316535,0.3316977322101593
317608,0.3344951868057251
318681,0.3281094878911972
319754,0.33180636167526245
320827,0.3338841050863266
321900,0.3273768723011017
322973,0.32194262742996216
324046,0.33077627420425415
325119,0.3336450159549713
326192,0.3233533352613449
327265,0.33118993043899536
328338,0.3348190486431122
329411,0.3308265805244446
330484,0.31763143837451935
331557,0.33150067925453186
332630,0.33809709548950195
333703,0.3304164260625839
334776,0.33024096488952637
335849,0.32051756978034973
336922,0.3324025273323059
337995,0.33853863179683685
339068,0.34858913719654083
340141,0.3387515991926193
341214,0.4116446077823639
342287,0.32883216440677643
343360,0.32540273666381836
344433,0.3265093117952347
345506,0.32652871310710907
346579,0.32738298177719116
347652,0.3256576657295227
348725,0.32557958364486694
349798,0.3241416960954666
350871,0.3583642691373825
351944,0.3254012316465378
353017,0.32591263949871063
354090,0.32071103155612946
355163,0.33515092730522156
356236,0.32351818680763245
357309,0.3267870843410492
358382,0.32830603420734406
359455,0.33957716822624207
360528,0.32049034535884857
361601,0.328305646777153
362674,0.31833021342754364
363747,0.3216889351606369
364820,0.3222028613090515
365893,0.33296358585357666
366966,0.328601211309433
368039,0.3262336254119873
369112,0.3212374299764633
370185,0.3364698737859726
371258,0.32760442793369293
372331,0.3220335841178894
373404,0.3327968269586563
374477,0.32762816548347473
375550,0.3245813697576523
376623,0.32730744779109955
377696,0.3193655163049698
378769,0.32251234352588654
379842,0.3252252787351608
380915,0.3288806527853012
381988,0.33650776743888855
383061,0.3296585977077484
384134,0.3294191509485245
385207,0.32716235518455505
386280,0.32839806377887726
387353,0.3278181850910187
388426,0.3265400528907776
389499,0.32805870473384857
390572,0.3259129524230957
391645,0.36131544411182404
392718,0.35347747802734375
393791,0.35494138300418854
394864,0.3515576124191284
395937,0.3521187901496887
397010,0.3560989499092102
398083,0.34935808181762695
399156,0.34868305921554565
400229,0.3543098270893097
401302,0.3433222770690918
402375,0.35074540972709656
403448,0.3536732643842697
404521,0.356204092502594
405594,0.3517396003007889
406667,0.3518946021795273
407740,0.35312269628047943
408813,0.3559003919363022
409886,0.3508390784263611
410959,0.3497144430875778
412032,0.34607580304145813
413105,0.35152800381183624
414178,0.346700519323349
415251,0.348851814866066
416324,0.34992264211177826
417397,0.35175739228725433
418470,0.3477828949689865
419543,0.3483290821313858
420616,0.34886136651039124
421689,0.3453997075557709
422762,0.3471647650003433
423835,0.3493766486644745
424908,0.349234402179718
425981,0.34866945445537567
427054,0.3512333482503891
428127,0.35394635796546936
429200,0.35088305175304413
430273,0.34832336008548737
431346,0.35327111184597015
432419,0.34864284098148346
433492,0.3481166511774063
434565,0.3462490886449814
435638,0.3444000333547592
436711,0.3604852855205536
437784,0.3488783687353134
438857,0.34993958473205566
439930,0.3467113822698593
441003,0.347583144903183
442076,0.3472588360309601
443149,0.3495713770389557
444222,0.3477190434932709
445295,0.3521996885538101
446368,0.3485575020313263
447441,0.3517908900976181
448514,0.3474908620119095
449587,0.3508782684803009
450660,0.3522714823484421
451733,0.35785289108753204
452806,0.35650181770324707
453879,0.35210128128528595
454952,0.40466824173927307
456025,0.3658659756183624
457098,0.3718772679567337
458171,0.37229910492897034
459244,0.3710414320230484
460317,0.3677653968334198
461390,0.3668363094329834
462463,0.3674633353948593
463536,0.3668750375509262
464609,0.3651568591594696
465682,0.36573274433612823
466755,0.36609916388988495
467828,0.36668333411216736
468901,0.36341312527656555
469974,0.3617090433835983
471047,0.36299102008342743
472120,0.36308418214321136
473193,0.3639291673898697
474266,0.3653130531311035
475339,0.3643721491098404
476412,0.35921575129032135
477485,0.36870168149471283
