x,y
1073,0.9971624314785004
2146,0.9205430746078491
3219,0.8261480033397675
4292,0.7885023951530457
5365,0.7646736800670624
6438,0.7751089036464691
7511,0.7849918007850647
8584,0.8382894396781921
9657,0.7390826344490051
10730,0.7338022887706757
11803,0.7131910622119904
12876,0.7645508348941803
13949,0.9331776797771454
15022,0.6885232627391815
16095,0.6914660632610321
17168,0.8534396886825562
18241,0.7430433630943298
19314,0.6837592422962189
20387,0.665323406457901
21460,0.6994103491306305
22533,0.6840102672576904
23606,0.7045235335826874
24679,0.6339328289031982
25752,0.7364004254341125
26825,0.7879599332809448
27898,0.6373308598995209
28971,0.6526308059692383
30044,0.7588632702827454
31117,0.6768798232078552
32190,0.6099502742290497
33263,0.6637644469738007
34336,0.5914008915424347
35409,0.6332796812057495
36482,0.6579935550689697
37555,0.6277997493743896
38628,0.5917859971523285
39701,0.6118752062320709
40774,0.5936242043972015
41847,0.6343119144439697
42920,0.6449179351329803
43993,0.6145840287208557
45066,0.6890935599803925
46139,0.652707427740097
47212,0.6351596415042877
48285,0.6724562346935272
49358,0.5681208074092865
50431,0.576784074306488
51504,0.797592043876648
52577,0.5978783667087555
53650,0.5381496846675873
54723,0.7425353229045868
55796,0.5545500814914703
56869,0.5350235998630524
57942,0.7268764972686768
59015,0.5289930999279022
60088,0.5912739038467407
61161,0.5009699314832687
62234,0.5900206565856934
63307,0.5440792143344879
64380,0.5769660472869873
65453,0.5311939418315887
66526,0.6168307662010193
67599,0.5597819238901138
68672,0.5371748208999634
69745,0.5389593988656998
70818,0.6273290812969208
71891,0.5158388018608093
72964,0.49699026346206665
74037,0.7548152804374695
75110,0.5521728992462158
76183,0.4858715385198593
77256,0.5117166936397552
78329,0.528290182352066
79402,0.6542775332927704
80475,0.5624719560146332
81548,0.5100178122520447
82621,0.5799767673015594
83694,0.5180503129959106
84767,0.5184756517410278
85840,0.5280011147260666
86913,0.5093275010585785
87986,0.5453526079654694
89059,0.6278722584247589
90132,0.5881572663784027
91205,0.5521813929080963
92278,0.55268394947052
93351,0.7036203145980835
94424,0.5161074697971344
95497,0.4780183732509613
96570,0.6360875964164734
97643,0.5015594959259033
98716,0.6206413209438324
99789,0.7623733878135681
100862,0.6419011354446411
101935,0.6399217545986176
103008,0.4856345057487488
104081,0.44714996218681335
105154,0.6057293117046356
106227,0.4603101313114166
107300,0.4975188821554184
108373,0.4770190417766571
109446,0.49920451641082764
110519,0.5314874649047852
111592,0.6046594977378845
112665,0.5049716234207153
